id,Age
74160,31.814487800475913
74161,23.08721223628966
74162,27.089386844446494
74163,20.634332154598724
74164,19.987252959444753
74165,26.570053310570138
74166,19.83316667672052
74167,25.459506436903407
74168,24.48304407718918
74169,29.81098996017081
74170,23.38718187783263
74171,32.951598227545226
74172,24.260135393392936
74173,16.754854552312278
74174,26.310157133695093
74175,22.587637317318915
74176,19.5528673033153
74177,27.39773223217905
74178,38.60673572120002
74179,31.831767464665212
74180,9.098695228119302
74181,18.197593819004553
74182,25.37352457408189
74183,13.392009637874802
74184,29.475553806382106
74185,27.208913904618086
74186,24.45092135857098
74187,21.34283135870694
74188,28.40158566231547
74189,9.35613486143198
74190,19.560431914225802
74191,24.85140984394879
74192,28.28984264778644
74193,19.326515225888272
74194,7.859008968808827
74195,31.26262427151846
74196,36.081696706566234
74197,23.304163108833478
74198,12.66772343757225
74199,21.093518446751787
74200,25.763221143799505
74201,17.405448684296445
74202,30.54330928615997
74203,25.175626809223793
74204,29.35617811085649
74205,21.939788847393114
74206,20.115282997787634
74207,18.285844855146475
74208,31.046918889300173
74209,44.72723842518347
74210,25.276429558475108
74211,13.14821168796477
74212,19.269839129879344
74213,28.76411987085387
74214,30.717682138214368
74215,19.24018776402261
74216,13.949332129874888
74217,42.502660454141186
74218,24.56917145355321
74219,16.465086705774826
74220,45.240786619413804
74221,16.45366163336378
74222,23.645559194794465
74223,22.029332316860938
74224,18.284648047343683
74225,26.26767439982417
74226,22.852240699301692
74227,25.506303894976153
74228,7.75281486244623
74229,28.069678555852427
74230,19.7568454057214
74231,15.471005469121348
74232,24.404983353223738
74233,10.659548763840668
74234,22.19837771404063
74235,25.87733613406103
74236,16.108762107633435
74237,18.520743873350177
74238,25.258449288213587
74239,11.06429333431319
74240,14.859164756057586
74241,14.344496874451067
74242,34.14705645148057
74243,25.84786792347801
74244,12.913455096587438
74245,24.286156139521946
74246,21.337847919735587
74247,18.616325970793998
74248,17.01874785858732
74249,41.69734740272281
74250,24.51525598494302
74251,34.79304792731717
74252,14.355562287283599
74253,27.362638428857622
74254,25.23504910414601
74255,26.026072085426335
74256,24.834517112340524
74257,29.376939873158534
74258,5.589804610062408
74259,25.095140612886475
74260,17.56689413749552
74261,15.460762960279618
74262,6.01369798572575
74263,25.332004090705293
74264,24.522677533161822
74265,28.691767057687528
74266,16.337433665033515
74267,25.205567587657608
74268,14.088166043121946
74269,14.973294165601487
74270,17.107566943497982
74271,28.679766456902072
74272,53.981331968687776
74273,13.259196097684745
74274,36.90428460808638
74275,18.843213687105482
74276,16.02907687651034
74277,18.77476109139635
74278,42.193081242296635
74279,23.508773226676645
74280,20.68131245991488
74281,51.09812719104531
74282,34.37695175054172
74283,26.729740843829166
74284,15.99132782407346
74285,13.614952574433874
74286,25.64411147030738
74287,25.84843092502344
74288,31.362238777376014
74289,14.740059614143295
74290,25.459499073749374
74291,35.24560486571185
74292,21.637074116125056
74293,13.115241956076758
74294,24.553847446299063
74295,34.615933928082505
74296,34.87272258342944
74297,25.114350959185128
74298,43.65146091702357
74299,32.372676546253054
74300,22.81298973827904
74301,26.253625978926024
74302,22.43506528815255
74303,21.88240687152919
74304,30.746841036847407
74305,21.177843916403226
74306,18.24921905845455
74307,15.845589068658882
74308,25.372937940954593
74309,21.472495151687113
74310,46.975353530741124
74311,18.755597606268065
74312,37.70399395718175
74313,26.621698209733218
74314,24.248333053947558
74315,20.41706381830997
74316,24.061729196968873
74317,23.622914354677512
74318,27.67667034737241
74319,27.448894455343527
74320,16.68672564165019
74321,19.447262680361103
74322,32.25965248201498
74323,22.545988018625394
74324,35.52365627907966
74325,18.446605760252385
74326,17.32853857693387
74327,23.410680058328808
74328,30.814353428942685
74329,19.09032219473029
74330,17.759435158349458
74331,9.546750094178316
74332,23.149780332858647
74333,36.204872315276845
74334,31.992519494886775
74335,26.759524555287015
74336,17.388276967148173
74337,20.08747443580371
74338,20.944122552414605
74339,20.791215711928544
74340,18.881204825124225
74341,18.64185764691332
74342,15.745080812347299
74343,17.018625673458114
74344,22.900942728202466
74345,22.144568242397884
74346,14.24151741544848
74347,36.54135422778844
74348,23.727944796507032
74349,19.06708354685884
74350,27.62616185081088
74351,28.32398047638076
74352,29.539234900951325
74353,23.927375399696857
74354,32.66538972988657
74355,12.572995347150524
74356,12.058605183441161
74357,23.79223615209459
74358,13.183108712708925
74359,17.4147603824886
74360,18.1615770845025
74361,24.00645451738032
74362,17.48107549310457
74363,21.3903096119127
74364,21.92741185555995
74365,9.081812045522263
74366,8.086087758550631
74367,15.366564301345196
74368,16.517177514423423
74369,19.95645794507619
74370,26.744637396608667
74371,25.09202118517661
74372,23.837905971687913
74373,26.321001673276456
74374,19.64989048902547
74375,13.709470949463807
74376,25.785810550076008
74377,21.232202806128342
74378,39.163455793926786
74379,30.71474543333314
74380,22.218338656397382
74381,18.26986554944864
74382,26.255347825634
74383,17.03215120451319
74384,23.6857804964125
74385,21.482210464966148
74386,40.6061879963262
74387,26.237728949250698
74388,14.55805025895907
74389,19.62434974363279
74390,12.451904831094875
74391,15.944786662110172
74392,20.409280191594608
74393,30.00651974809852
74394,16.396886916177916
74395,21.99803494163369
74396,21.23123906408778
74397,13.730310034035005
74398,20.405137089313293
74399,29.044187075958146
74400,30.82574487937014
74401,18.908665220149228
74402,17.868780958768422
74403,25.42799768641584
74404,13.509873652017957
74405,43.77144516418829
74406,8.378012115458361
74407,19.891839030011653
74408,22.591332636046634
74409,37.70909707281432
74410,22.07952683764861
74411,25.709917916059418
74412,35.672898017418646
74413,18.789054228780905
74414,29.49686834401472
74415,33.294922085358245
74416,24.856030388746706
74417,56.63614588642446
74418,17.59897419708299
74419,28.953198478722687
74420,24.515992614105997
74421,19.69876663572702
74422,8.914336678385357
74423,23.142837079918063
74424,16.053355380293088
74425,14.602474152644271
74426,26.57758697413702
74427,20.541072812541884
74428,21.1401380997033
74429,46.79566078940574
74430,10.508263512366234
74431,8.462449032571728
74432,26.035109406326043
74433,33.01793511269675
74434,30.955338139351326
74435,38.89531090215495
74436,33.994708543535246
74437,24.940646415961744
74438,24.001266109834138
74439,15.716460630565082
74440,26.955897563459594
74441,22.50366799066292
74442,32.123557779970774
74443,12.539117314536218
74444,18.953317152738258
74445,28.212337318317427
74446,32.664629767263065
74447,21.07566387733566
74448,8.782649886268688
74449,13.290218074846681
74450,20.221188824899933
74451,44.561343827148356
74452,25.924113234045667
74453,14.253596982633137
74454,23.658529364246444
74455,18.06602063866092
74456,24.8391751477151
74457,13.9577370527331
74458,15.330398777371688
74459,24.850653679467793
74460,15.868011127411725
74461,34.920030748426996
74462,18.149605969618317
74463,25.97065477316767
74464,36.321515223549994
74465,8.731609529789136
74466,30.097372674577837
74467,28.09226666249337
74468,17.766749361238663
74469,23.68162701305144
74470,29.126177815460313
74471,28.20557764310051
74472,38.230565424649825
74473,53.50839965562504
74474,7.222900139103097
74475,27.006245381744066
74476,27.025899402231094
74477,36.69757140568369
74478,20.2452974421735
74479,33.931551430362255
74480,22.10806824024905
74481,14.329442768777541
74482,21.472086684373334
74483,20.619545015264293
74484,29.797881430716277
74485,42.506217922596115
74486,12.886989713698087
74487,9.454434459494594
74488,25.46399528997312
74489,15.876817745995861
74490,13.354060806677476
74491,20.603899684993685
74492,12.072784443493854
74493,20.803778616334117
74494,27.675051381655308
74495,31.32196114497658
74496,9.181098033144476
74497,20.67903077989248
74498,25.66240381587257
74499,19.130280663225317
74500,19.81383929444177
74501,20.70161097882803
74502,25.05753609503105
74503,22.284524284872415
74504,30.772213390836356
74505,19.69520797120604
74506,20.956357256843738
74507,20.640661381675724
74508,13.000553675585355
74509,40.39875897660751
74510,24.761137140599452
74511,28.53711217486633
74512,22.303466495933197
74513,31.034049037108986
74514,21.620579926041827
74515,21.49030605418455
74516,11.53611637800497
74517,17.05670084612603
74518,25.226650913044633
74519,24.45831165839976
74520,9.963475526541382
74521,20.09596922727536
74522,22.56795645295403
74523,23.3425977952848
74524,18.85576278369144
74525,13.837192603121366
74526,15.876231183886699
74527,22.685678138621064
74528,23.38502539749364
74529,20.269258480494948
74530,18.97171275691204
74531,22.35310754175516
74532,22.14911119064682
74533,22.74594753007273
74534,13.794156768145545
74535,29.63448450602051
74536,9.47462579390862
74537,15.212650979277235
74538,23.24907029158424
74539,18.80634604236102
74540,18.18953338278889
74541,23.607032903721603
74542,24.515217544012177
74543,21.743507779331626
74544,23.97212503198867
74545,26.24802235249343
74546,44.5208893387263
74547,25.63295978397757
74548,36.99855547281251
74549,16.025582219140574
74550,33.4149337390182
74551,26.18849772527439
74552,21.608380971126024
74553,21.766143271586255
74554,26.291714086605598
74555,26.514844620470846
74556,20.88112414852185
74557,28.677516725889763
74558,24.218850860940396
74559,23.394976361710444
74560,21.432935354798566
74561,24.85069349381642
74562,8.199504406367812
74563,24.435253325007626
74564,24.05264741738597
74565,19.77113682587332
74566,20.122094857289348
74567,40.69639189554312
74568,8.053308372147507
74569,40.02688999034871
74570,28.285346265168595
74571,8.741372757814268
74572,11.617023662294534
74573,36.39900646710824
74574,26.52433135789486
74575,12.095108156040705
74576,14.76215220920845
74577,16.67098618027388
74578,13.906436096432339
74579,25.86174885748537
74580,22.260697341078096
74581,22.546537808845255
74582,7.961136632485716
74583,23.75396965772732
74584,26.055857734304922
74585,32.59198897832354
74586,7.323118083456338
74587,10.157559574122756
74588,20.406146476728882
74589,18.453518792081212
74590,26.4070491096185
74591,23.296680779386786
74592,28.496165797378534
74593,8.755374058225899
74594,32.897486615972156
74595,33.415216365405115
74596,25.857510078569966
74597,15.8370562892534
74598,9.327950863384677
74599,19.735931722308674
74600,13.769573363177464
74601,13.3103269061925
74602,22.116438660715705
74603,8.420336730782596
74604,30.835842437491223
74605,10.433558846981542
74606,14.437409123750214
74607,27.269015333929307
74608,21.572983765603517
74609,12.537332761606313
74610,29.512568753579632
74611,17.350488567001225
74612,24.37909970252502
74613,22.232568007052837
74614,20.250890121305012
74615,27.649537180165044
74616,12.883245351023193
74617,26.747804203866362
74618,12.887440844001306
74619,17.449064204376157
74620,18.7021236253895
74621,10.477410845141966
74622,17.572494460744846
74623,14.557325943204786
74624,19.220350648032696
74625,23.2306742560228
74626,27.654920421108084
74627,21.59551486539944
74628,44.23804909343365
74629,31.45812986947352
74630,39.853456578183646
74631,41.96002028150361
74632,16.220963710108737
74633,41.44578458539615
74634,18.516974291825157
74635,24.072320532860818
74636,34.46007814070387
74637,14.644726444603341
74638,12.97811537226423
74639,19.024035848958974
74640,15.32089242312474
74641,13.662066424608707
74642,17.21386907142058
74643,24.86167138250021
74644,23.48543980204083
74645,5.96368398711837
74646,18.44954580203351
74647,23.89996670998241
74648,29.6186294958728
74649,8.388966596009789
74650,34.97270207972641
74651,24.763339838040167
74652,31.423494929974577
74653,9.596815241105901
74654,31.75262104786798
74655,27.916415985970417
74656,18.557034175080947
74657,20.573814997241715
74658,25.606495891403977
74659,24.442856179181632
74660,20.866247174361014
74661,36.71566006258377
74662,16.0938691345601
74663,34.25957794530826
74664,31.133766733463638
74665,43.27351179404216
74666,23.763600557555748
74667,18.237803976701887
74668,28.6806663009082
74669,21.825850028634296
74670,27.21150031240478
74671,21.912576168046012
74672,15.983309735458983
74673,23.02174407517933
74674,21.28203482305475
74675,33.52150223931382
74676,20.83527855396708
74677,24.10894816510067
74678,23.04596850331582
74679,21.992704956695885
74680,22.17818647323955
74681,19.404555620921105
74682,21.514455905823226
74683,12.4650382234584
74684,13.919040078221304
74685,11.00211848335796
74686,9.915360375205646
74687,22.091939895954802
74688,24.778128938266892
74689,20.417248248311445
74690,17.713937010287943
74691,27.69847939117278
74692,13.880366135396118
74693,14.266777635017737
74694,24.016197468017584
74695,23.347369038337252
74696,10.331923008066552
74697,17.606217893968928
74698,13.955685137485336
74699,32.543850815912975
74700,16.388985020525666
74701,19.79154943415874
74702,45.03479391637667
74703,12.720280364890389
74704,23.623163556332397
74705,9.442193663554244
74706,11.725995201676358
74707,9.66877511660296
74708,32.803396720378316
74709,22.44322009601325
74710,14.033308404350777
74711,31.483357886503118
74712,35.843917821228054
74713,16.38399044780112
74714,16.220236253383582
74715,23.74198193380768
74716,16.734653634300486
74717,19.954560045663737
74718,24.23452599237842
74719,22.393655801545574
74720,17.27348527460547
74721,24.048083711819178
74722,39.11234014242512
74723,22.74117082316261
74724,28.660721801032604
74725,47.27852369361436
74726,31.326540270951437
74727,18.610505717161537
74728,26.20532041407929
74729,25.169355100698432
74730,25.47537300550656
74731,21.512205741238496
74732,35.32071623889456
74733,26.21110240300929
74734,13.765054994858325
74735,23.34615069051697
74736,15.142151420354654
74737,26.438521407939707
74738,14.861155153989907
74739,27.24963710301088
74740,18.680973879510564
74741,19.581947785972023
74742,30.05680639166473
74743,25.884913494404625
74744,18.465505981840934
74745,17.795481867436887
74746,31.8605149127857
74747,23.727864351131775
74748,24.62617865813773
74749,20.752972604071125
74750,15.891382014930315
74751,22.263606779307505
74752,17.89786176773114
74753,13.033904306119675
74754,46.25984523225618
74755,24.959740143993972
74756,13.111556840161589
74757,22.215177020526294
74758,27.78311698670107
74759,15.10276107033285
74760,29.01409440987818
74761,19.166490446958267
74762,14.102804805517932
74763,54.517859355077185
74764,23.189002490564796
74765,22.920538207997403
74766,22.345608484594862
74767,12.480078206768606
74768,19.890038055694653
74769,19.027325430342835
74770,22.57351868545437
74771,28.430497984499766
74772,25.920344072693567
74773,21.604650378109593
74774,28.500417840055178
74775,29.00433223346307
74776,24.512215464438746
74777,11.693864823512442
74778,10.278065144133533
74779,22.619047269211325
74780,24.266941939090298
74781,20.46932944133392
74782,19.139206329113108
74783,29.228339849109446
74784,25.291844749912897
74785,29.259843949333426
74786,25.826381878860737
74787,45.533959421775485
74788,12.727626896608914
74789,6.747765045436332
74790,20.432871972080402
74791,26.808439067092245
74792,10.41515736077072
74793,12.808491486671503
74794,39.43516276001225
74795,30.5992995943735
74796,30.271881024726675
74797,17.700479756947058
74798,38.8668040863308
74799,22.97466885482924
74800,47.284395723872194
74801,20.271867710519995
74802,27.42526019516782
74803,33.37286801153669
74804,22.003836759299624
74805,22.746806206006408
74806,8.388786559190736
74807,9.100479234584927
74808,14.17961082372674
74809,52.585052659741756
74810,12.079746328242503
74811,25.59934748701701
74812,21.886468495440663
74813,30.467295513195854
74814,23.16553404206434
74815,20.09612315230672
74816,30.814179325422412
74817,34.73494147662116
74818,20.371745106184616
74819,21.01480343185096
74820,27.1819122310453
74821,25.421599182687295
74822,22.179013884409667
74823,15.246541911533413
74824,26.92210474317994
74825,13.522925970035258
74826,22.47034729808359
74827,27.32374085521845
74828,24.225786791389112
74829,28.89784694852154
74830,19.57774990127388
74831,14.718046091229965
74832,16.259684483699157
74833,38.44031308388287
74834,32.350726854512764
74835,24.762077530365335
74836,29.504455956378635
74837,31.772608015695432
74838,24.885854157096613
74839,14.147358275514774
74840,19.67320569142163
74841,19.435561223899963
74842,27.84863637205754
74843,18.992263593516334
74844,20.19500732758683
74845,22.125218000046626
74846,34.97553867103074
74847,19.159448123207387
74848,24.03748922850758
74849,23.37058896937347
74850,11.935438335736567
74851,16.65309928851817
74852,27.536221505150607
74853,8.612531137691157
74854,41.92863521391999
74855,40.30681881986891
74856,29.042815555044424
74857,55.81263444118318
74858,22.715948341466838
74859,26.19732443411984
74860,23.27636494198386
74861,31.029528397975795
74862,22.957520362709705
74863,16.143283542116762
74864,28.636502781514498
74865,28.897370603801246
74866,25.25684480088704
74867,37.06230496901227
74868,20.81743352176055
74869,20.330394448601204
74870,24.730456744936692
74871,23.43870571200481
74872,28.57709905154193
74873,27.454056398439125
74874,33.28936137935559
74875,38.03208911322491
74876,23.14536493730295
74877,28.764065478537862
74878,14.11525264116772
74879,15.768579579971085
74880,23.543634338229754
74881,24.830402858485552
74882,18.911453333097185
74883,25.36933859509369
74884,14.119110263816495
74885,30.364729502343874
74886,32.06516160942171
74887,9.532030788069756
74888,18.27920089622528
74889,16.573481090045163
74890,17.792495859298267
74891,25.2290811308975
74892,20.725431723901945
74893,21.673063842282378
74894,28.660440197626112
74895,17.55565761935102
74896,28.188167499133893
74897,21.452892617264993
74898,22.180181170380678
74899,27.320845992733236
74900,32.88073891904242
74901,15.453058059204748
74902,11.090223852541207
74903,28.018109153039102
74904,22.965360213120263
74905,23.448459344346336
74906,23.30120880384545
74907,8.635761720760426
74908,23.321780418651667
74909,22.29687927485437
74910,25.44086272028512
74911,18.06795393077996
74912,20.44990231232627
74913,33.302413468286346
74914,24.763384794350802
74915,10.862222481644881
74916,28.855515136758438
74917,13.521851298476241
74918,39.96536095114476
74919,27.830533770160308
74920,23.822668882190914
74921,6.368334666007122
74922,21.1985809923006
74923,20.615760366632145
74924,26.590633965894348
74925,19.252835398010088
74926,29.532898361234096
74927,15.106505065948708
74928,12.612137983286505
74929,20.191392723176712
74930,19.973960844489675
74931,20.47009893771509
74932,16.17825507634165
74933,41.25780281331949
74934,20.989209603632894
74935,35.38833034514056
74936,16.75492599045905
74937,17.53081601642603
74938,22.84466249436888
74939,27.784432854376256
74940,14.648671665474291
74941,31.60815549389072
74942,16.199135250555155
74943,19.134169881399906
74944,24.550342492964585
74945,16.74353315185285
74946,22.753610866960006
74947,28.789432900890596
74948,15.174589754419994
74949,22.80733748537453
74950,8.522558859349683
74951,26.861316075791507
74952,33.05781479621646
74953,33.81571693294967
74954,19.912804400416306
74955,26.152372390319783
74956,13.64514105172891
74957,22.843939434437758
74958,16.563553640697076
74959,16.93876186116168
74960,25.031498380731215
74961,70.56017295048518
74962,28.360107021640985
74963,27.286993571574925
74964,19.539415963953704
74965,19.5052035682648
74966,17.590926953920874
74967,23.919696603694895
74968,20.79122299633825
74969,37.66162851932447
74970,26.824666302310938
74971,17.188225660959997
74972,12.726322244479258
74973,20.049490212116712
74974,30.497631893713848
74975,26.033326903551565
74976,31.378766625186355
74977,8.707738236484467
74978,11.173703857945197
74979,14.203124977629999
74980,23.187319524557797
74981,11.841238132700465
74982,22.24766576090728
74983,8.32838608099474
74984,14.897695955340735
74985,37.69512572314262
74986,5.882767062728177
74987,18.065454604449847
74988,9.512857338618858
74989,18.13007587562245
74990,23.471860371209626
74991,18.014794641012493
74992,19.381593383326447
74993,33.6236004545392
74994,12.561315114870458
74995,22.620590746439014
74996,28.196242234130125
74997,14.079164895438561
74998,40.480946137058204
74999,25.49903218758879
75000,23.293454454669792
75001,35.701384496074034
75002,19.269686455432208
75003,21.034766431888915
75004,18.584531838176
75005,22.503322662688245
75006,37.94377736163772
75007,26.888418159586106
75008,22.15204126801175
75009,17.140441130057454
75010,25.53030574424147
75011,22.877778522204228
75012,25.83589573608937
75013,8.897353048586961
75014,12.610181785145912
75015,17.798827578004612
75016,16.123529650633778
75017,36.388029128686355
75018,46.728553675657395
75019,6.562706899743058
75020,32.02551654794672
75021,15.065304888701814
75022,25.35743177020702
75023,25.585640110826205
75024,7.185140334205011
75025,26.661369538402568
75026,22.385662773778545
75027,22.087297145248765
75028,27.924511406377086
75029,17.322765998685707
75030,21.512241582802723
75031,30.253687089612704
75032,28.06031495272337
75033,28.64619547492769
75034,10.551817052566555
75035,23.6082500066479
75036,23.088498056291638
75037,21.285285964718717
75038,24.082104250561834
75039,24.033694090346625
75040,21.705089632106272
75041,15.310304206740394
75042,24.461736453355947
75043,16.69225085950934
75044,30.457356844323336
75045,29.439533417318774
75046,19.935494209818142
75047,27.13082231630224
75048,23.310261235845665
75049,19.639956264200563
75050,21.33193050046566
75051,12.16310914069176
75052,38.653312288939915
75053,24.187455942356273
75054,21.908434653947502
75055,12.67291820592556
75056,21.525518560026025
75057,25.516333549653552
75058,24.448870946866407
75059,14.61786812418206
75060,15.37316260974698
75061,29.344724076934888
75062,25.29440467054113
75063,10.919230468935622
75064,20.299538605891193
75065,10.083022904914305
75066,18.17542103985094
75067,25.87756324978907
75068,14.797170932214792
75069,34.385530895304484
75070,40.501343632195784
75071,17.92253366250261
75072,23.127715000487587
75073,12.365329919106772
75074,15.97263555558625
75075,12.889724576825124
75076,27.526769878528064
75077,18.738948843106204
75078,22.727733094301175
75079,15.857508004986638
75080,14.81877871688587
75081,15.003774776028939
75082,28.66896871845513
75083,19.80888785158227
75084,39.50554938398584
75085,19.788393016072362
75086,18.38380917309959
75087,25.949892991453286
75088,12.255707065977981
75089,25.67686860443811
75090,24.398624645748914
75091,13.342497690577733
75092,33.2882545322977
75093,25.40668135569451
75094,12.301007900713095
75095,15.326883045545943
75096,16.200799517172662
75097,14.685230716588642
75098,24.554354999888556
75099,35.24567206976998
75100,27.73514303258486
75101,26.78135063189955
75102,22.02158466110875
75103,23.12962206922876
75104,12.867166953380119
75105,15.53402722543279
75106,20.4875207671016
75107,40.91306660406738
75108,15.698027789669053
75109,20.59755814165164
75110,32.326326192965674
75111,29.80131724863209
75112,17.515188960265323
75113,16.421398355817093
75114,38.33295220931579
75115,25.85119139237293
75116,12.318792536600279
75117,17.128193272673354
75118,30.9331134462015
75119,18.557055126433287
75120,23.33065326763454
75121,29.297910638621662
75122,13.67441452449441
75123,20.518873317912927
75124,12.210632477147785
75125,26.848786412125243
75126,34.47526703904574
75127,22.488186473836702
75128,19.70889969283266
75129,17.50842521090311
75130,11.089884042673233
75131,22.812562348805365
75132,28.242754391242315
75133,23.537671617473347
75134,18.16057293551159
75135,24.211527410047683
75136,27.351267596233278
75137,21.826890739257784
75138,16.15671365743528
75139,13.167574916178244
75140,18.34590896662035
75141,23.32465476644839
75142,10.99113231611232
75143,24.635397240007794
75144,23.55634492513924
75145,31.293393360704965
75146,16.153749946827343
75147,20.61148866721897
75148,20.815684915833604
75149,19.702558045456286
75150,9.950359147371335
75151,8.567545243829498
75152,11.329824157959061
75153,34.20086302093885
75154,15.159860319270141
75155,18.318363268067777
75156,23.374015567812222
75157,30.990401283898297
75158,39.980312610629106
75159,12.848127509423069
75160,21.84789882958459
75161,13.081577914077466
75162,22.591892815541787
75163,16.70773672394649
75164,28.98307121336268
75165,26.703860748398274
75166,30.764548355854767
75167,8.15558712289507
75168,13.497532861857035
75169,38.175135248442686
75170,15.66420656780895
75171,23.171520390112402
75172,24.13835402837386
75173,24.698083545603566
75174,46.24787602415276
75175,21.709322829739474
75176,27.458881932967017
75177,22.78411198695861
75178,7.052968069416037
75179,23.225884059053268
75180,21.137723404080077
75181,21.122052191852735
75182,22.582353113301043
75183,31.94711941848052
75184,31.13256439294223
75185,22.465939588196967
75186,27.473671941131173
75187,26.907655129701936
75188,17.70281382795776
75189,26.75083184890807
75190,14.681906721752995
75191,28.683133024464272
75192,28.57759221407847
75193,37.656006633852414
75194,21.14755384240154
75195,20.228692232752078
75196,12.394485310790634
75197,13.873805069142179
75198,24.484279117611425
75199,13.059555792393256
75200,26.66877492578274
75201,18.648102544671836
75202,12.68686485280192
75203,21.910742605598653
75204,27.42222328801276
75205,14.480864910607812
75206,22.354753104032515
75207,21.300664514054585
75208,24.238116642321668
75209,24.633562999138952
75210,30.56756753618856
75211,20.14084622500015
75212,22.58245215008766
75213,39.72497831652166
75214,20.079363001995883
75215,21.40286257989472
75216,24.179109990512877
75217,22.575110601182036
75218,22.62894913831071
75219,39.69059961198178
75220,15.096343179323826
75221,23.660920393515646
75222,19.61663666394741
75223,19.421091470224233
75224,14.910068545679374
75225,18.208935475273236
75226,31.86691982419752
75227,9.644554407374134
75228,26.731071501222832
75229,21.476818093039913
75230,20.67848249898314
75231,22.821123154528884
75232,22.63393463147509
75233,32.59231930203277
75234,21.16887563216126
75235,16.049158970908216
75236,30.556637904992282
75237,12.32295978371266
75238,12.463547182804383
75239,26.095024538633194
75240,13.333007823257162
75241,15.919725253242547
75242,19.614476506153412
75243,24.07486200937467
75244,13.836270798963474
75245,35.22653785365846
75246,30.1632867807354
75247,24.888672210951192
75248,12.10508568005
75249,27.905135522728386
75250,27.25997042625555
75251,23.74299814895606
75252,19.145199168828675
75253,25.89302247220784
75254,36.32585010886042
75255,36.431763253526704
75256,18.70756727279424
75257,60.50724052376104
75258,25.98521609143331
75259,29.388297126033887
75260,10.140833247538838
75261,26.25193267321406
75262,44.037903575235156
75263,14.264948870198777
75264,21.821811570997212
75265,21.391502395371386
75266,25.38631674304808
75267,26.778366435619127
75268,29.383700224891236
75269,21.721702738217473
75270,9.063060370727555
75271,17.939090380131724
75272,19.494082325271435
75273,7.737153877186773
75274,30.581908640957263
75275,22.9861582407979
75276,39.33983732898778
75277,12.321218179044958
75278,32.072926436205975
75279,12.553422479645244
75280,7.576595362765269
75281,17.1371719953336
75282,29.13868184533043
75283,16.768168367734425
75284,29.082680877965107
75285,29.22834890622331
75286,21.67626855551727
75287,10.840668017047754
75288,25.231607528982014
75289,27.432843804491863
75290,46.996802583706256
75291,23.246471121451986
75292,22.641665206864264
75293,26.601044589096695
75294,33.01587468089277
75295,19.73721919014832
75296,9.858450686164526
75297,18.046715604065465
75298,23.55415118332857
75299,16.339121835261043
75300,25.69555368277295
75301,26.746608555553983
75302,20.740074304528402
75303,11.370200492957208
75304,29.445471780442357
75305,27.427269895735392
75306,14.83165078015202
75307,21.01763684399943
75308,26.399865932875652
75309,13.084053109816105
75310,26.842133485688656
75311,19.957379935108516
75312,31.48414492505342
75313,20.525332680494973
75314,19.963586166048625
75315,23.221258415203824
75316,10.398411665174898
75317,20.150601563334344
75318,23.236950858734403
75319,41.03643701008593
75320,20.65221006522505
75321,21.39445984416277
75322,25.172950980570906
